dataset/svs/wavs/2044001641.wav|3 217 1 11 242 19 227 1 8 234 7 221 21 247 13 241 22 218 19 250 21 218 1 14 229 2|58 58 0 67 67 67 67 0 67 67 65 65 65 65 63 63 63 63 60 60 65 65 0 63 63 0|11 11 8 17 17 18 18 5 23 23 16 16 34 34 44 44 21 21 18 18 36 36 8 41 41 22|0.01682 0.12595 0.10504 0.0294 0.17953 0.10965 0.11832 0.0621 0.03437 0.25523 0.01735 0.17997 0.08281 0.34553 0.14045 0.40652 0.09744 0.16837 0.09801 0.12484 0.11875 0.33441 0.09401 0.11244 0.40489 0.27857|1|0
dataset/svs/wavs/2044001642.wav|9 227 23 240 25 239 7 222 24 219 10 223 1 20 220 8 217 10 236 21 218 1 24 254 254 1 8 229 2|67 67 67 67 68 68 67 67 65 65 63 63 0 63 63 60 60 63 63 60 60 0 65 65 67 0 58 58 0|11 11 30 30 22 22 19 19 20 20 33 33 4 25 25 13 13 23 23 21 21 6 9 9 20 8 50 50 32|0.0371 0.09464 0.16575 0.2065 0.09588 0.18327 0.01591 0.22019 0.06059 0.19319 0.0624 0.34774 0.05121 0.08582 0.23048 0.033 0.13298 0.10941 0.17553 0.10285 0.15831 0.07951 0.04897 0.06245 0.2439 0.10214 0.09307 0.52935 0.40509|1|0
dataset/svs/wavs/2044001643.wav|24 256 11 250 9 227 13 243 7 222 16 229 25 239 7 234 10 222 24 240 15 227 2 7 222 1 17 240|58 58 60 60 65 65 63 63 63 63 63 63 63 63 63 63 63 63 65 65 65 65 0 58 58 0 67 67|21 21 16 16 32 32 54 54 7 7 28 28 24 24 16 16 20 20 21 21 37 37 26 9 9 6 45 45|0.0456 0.22136 0.04142 0.16218 0.08021 0.32198 0.16398 0.51053 0.01864 0.07247 0.18072 0.17087 0.08112 0.21951 0.02386 0.17759 0.0864 0.16172 0.05787 0.20851 0.11667 0.35051 0.32384 0.02417 0.08773 0.07719 0.108 0.45607|1|0
dataset/svs/wavs/2044001644.wav|7 229 229 229 229 1 2 1|65 65 63 65 63 0 0 0|21 21 20 21 108 195 37 8|0.0384 0.22053 0.25405 0.26355 1.34859 2.43432 0.46829 0.1004|1|0
dataset/svs/wavs/2044001645.wav|24 254 10 233 19 227 10 222 1 8 229 12 240 2 13 247 7 222 1 11 225 14 230 14 236 2|60 60 62 62 62 62 62 62 0 62 62 58 58 0 58 58 58 58 0 58 58 58 58 63 63 0|18 18 14 14 26 26 14 14 6 23 23 38 38 19 26 26 14 14 4 20 20 38 38 38 38 27|0.02435 0.20489 0.03269 0.14122 0.14796 0.17351 0.03288 0.1465 0.0795 0.06318 0.21863 0.07176 0.40741 0.23388 0.11155 0.21055 0.02224 0.15245 0.05169 0.03225 0.21846 0.05032 0.42615 0.08361 0.39648 0.33719|1|0
dataset/svs/wavs/2044001646.wav|9 227 19 250 9 227 1 3 242 1 7 240 25 239 25 223 13 222 21 218 17 222 19 227 227 15 229 19 241 2|63 63 63 63 63 63 0 63 63 0 63 63 63 63 62 62 62 62 62 62 63 63 63 63 65 63 63 62 62 0|9 9 27 27 20 20 4 11 11 9 17 17 23 23 18 18 18 18 25 25 13 13 20 20 4 21 21 52 52 37|0.03669 0.0696 0.15959 0.18283 0.07295 0.17193 0.05422 0.02223 0.11445 0.11261 0.02973 0.17807 0.07512 0.20789 0.04458 0.18064 0.09175 0.12774 0.11704 0.19934 0.07065 0.09369 0.1307 0.11409 0.05385 0.09734 0.16183 0.13095 0.51594 0.46234|1|0
dataset/svs/wavs/2044001647.wav|25 239 19 218 1 11 219 10 222 18 224 5 239 2 13 247 7 222 13 224 224 18 240 7 240 2|60 60 62 62 0 62 62 62 62 62 62 58 58 0 58 58 58 58 58 58 60 62 62 63 63 0|9 9 23 23 7 18 18 16 16 16 16 49 49 18 27 27 14 14 23 23 18 26 26 34 34 25|0.03895 0.07902 0.14297 0.14565 0.08341 0.02652 0.20279 0.066 0.13188 0.10331 0.10098 0.1032 0.50975 0.22371 0.09809 0.23318 0.0245 0.15544 0.09655 0.18597 0.22093 0.07787 0.24288 0.01319 0.40882 0.30803|1|0
dataset/svs/wavs/2044001648.wav|14 236 23 245 17 222 19 227 21 250 22 250 24 222 1 17 227 19 227 1 4 217 22 250 1 11 250 250 2|63 63 63 63 63 63 65 65 63 63 67 67 67 67 0 65 65 63 63 0 67 67 63 63 0 65 65 63 0|14 14 27 27 14 14 22 22 20 20 28 28 31 31 6 19 19 16 16 8 32 32 24 24 5 23 23 32 20|0.05231 0.12871 0.11488 0.22115 0.03893 0.13981 0.12057 0.15588 0.08891 0.15776 0.11823 0.2315 0.09177 0.29014 0.0715 0.06314 0.18009 0.09469 0.10728 0.10487 0.03144 0.36967 0.13889 0.16497 0.06018 0.02563 0.26491 0.40585 0.25322|1|0
dataset/svs/wavs/2044001649.wav|21 218 24 227 15 227 1 14 231 5 225 2 6 224 12 218 10 222 1 14 231 1 8 240 2|70 70 70 70 67 67 0 67 67 62 62 0 70 70 70 70 65 65 0 65 65 0 63 63 0|19 19 21 21 16 16 7 27 27 58 58 14 22 22 21 21 13 13 3 34 34 11 44 44 13|0.10336 0.13535 0.06504 0.20009 0.10229 0.09969 0.09116 0.07794 0.25729 0.24597 0.47703 0.18053 0.0948 0.18225 0.07353 0.18529 0.06429 0.10194 0.0429 0.11315 0.30928 0.13136 0.06522 0.47994 0.15968|1|0
dataset/svs/wavs/2044001650.wav|19 227 3 242 19 227 19 250 5 223 24 241 21 250 25 219 219 7 222 5 225 21 247 1 8 240 2|70 70 70 70 67 67 67 67 65 65 65 65 65 65 65 65 67 65 65 63 63 62 62 0 63 63 0|20 20 19 19 19 19 33 33 36 36 17 17 22 22 9 9 15 17 17 19 19 33 33 9 43 43 18|0.13074 0.12239 0.1188 0.11523 0.13314 0.10995 0.16964 0.24846 0.22911 0.22037 0.05361 0.15492 0.08747 0.18268 0.03691 0.07493 0.19325 0.0156 0.20004 0.06034 0.18096 0.08903 0.32505 0.11849 0.06162 0.48162 0.22978|1|0
dataset/svs/wavs/2044001651.wav|5 227 10 242 7 222 13 241 1 11 250 2 25 239 9 225 18 225 19 241 1|70 70 70 70 67 67 67 67 0 62 62 0 70 70 70 70 65 65 65 65 0|20 20 23 23 9 9 36 36 14 43 43 17 20 20 17 17 17 17 42 42 7|0.04216 0.21046 0.06261 0.22457 0.01662 0.10135 0.14824 0.30004 0.17219 0.02593 0.51605 0.2127 0.04281 0.20948 0.0504 0.15895 0.06663 0.14369 0.1287 0.40032 0.08162|1|0
dataset/svs/wavs/2044001652.wav|17 222 21 247 13 241 7 222 18 242 242 1 12 241 2 21 218 218 1 11 250 10 222 222 22 218 218 24 241 241 241 241 241 2|63 63 63 63 63 63 60 60 65 65 60 0 63 63 0 63 63 63 0 63 63 63 63 65 67 67 68 67 67 65 63 67 65 0|12 12 28 28 20 20 12 12 17 17 26 7 41 41 18 22 22 18 5 16 16 21 21 16 23 23 22 24 24 82 19 24 47 30|0.04483 0.10353 0.14705 0.20209 0.04389 0.20922 0.04757 0.10258 0.14461 0.06659 0.32849 0.08222 0.04106 0.46538 0.22858 0.0632 0.21564 0.22223 0.0572 0.03189 0.16521 0.06878 0.18932 0.20365 0.1146 0.17323 0.27952 0.11341 0.184 1.02095 0.23981 0.29441 0.58205 0.37357|1|0
dataset/svs/wavs/2044001653.wav|9 225 3 242 9 225 11 223 25 239 24 227 19 241 11 222 7 222 19 227 1 14 229 2|58 58 67 67 67 67 67 67 65 65 65 65 63 63 63 63 65 65 67 67 0 65 65 0|23 23 17 17 22 22 21 21 21 21 23 23 57 57 21 21 9 9 41 41 8 44 44 20|0.10133 0.18049 0.0319 0.17677 0.05362 0.21599 0.0228 0.23726 0.06512 0.19708 0.0512 0.23359 0.24398 0.469 0.02806 0.24005 0.01554 0.0923 0.16929 0.34076 0.09533 0.10868 0.43702 0.255|1|0
dataset/svs/wavs/2044001654.wav|14 233 14 233 7 222 1 3 217 9 217 24 240 240 3 221 3 229 18 225 24 240 24 255 2|58 58 67 67 67 67 0 67 67 65 65 65 65 63 63 63 63 63 60 60 65 65 63 63 0|20 20 25 25 10 10 10 19 19 16 16 20 20 27 39 39 16 16 24 24 26 26 49 49 22|0.05942 0.18784 0.07375 0.23333 0.01266 0.1071 0.12154 0.01734 0.22401 0.01787 0.17815 0.09783 0.14682 0.34341 0.01975 0.46706 0.018 0.1816 0.08478 0.22086 0.04673 0.27683 0.13595 0.48145 0.2699|1|0
dataset/svs/wavs/2044001655.wav|21 218 25 239 7 222 13 244 10 227 9 227 2 1 3 242 24 240 13 218 4 217 19 227 227 5 229 2|67 67 67 67 68 68 67 67 65 65 63 63 0 0 63 63 60 60 63 63 60 60 65 65 67 58 58 0|22 22 24 24 12 12 29 29 18 18 23 23 14 6 19 19 17 17 24 24 8 8 22 22 23 50 50 34|0.08939 0.1823 0.09248 0.20567 0.01992 0.1332 0.11519 0.24467 0.0663 0.15737 0.04662 0.24706 0.17403 0.07269 0.02579 0.21556 0.04603 0.16194 0.09913 0.19699 0.0394 0.06248 0.20271 0.06667 0.28258 0.15951 0.4703 0.43076|1|0
dataset/svs/wavs/2044001656.wav|20 242 11 250 9 227 16 230 25 220 14 227 25 239 24 222 9 225 19 227 24 227 2|58 58 60 60 65 65 63 63 63 63 63 63 63 63 63 63 63 63 65 65 65 65 0|26 26 16 16 30 30 53 53 22 22 18 18 21 21 20 20 18 18 23 23 41 41 22|0.08529 0.24553 0.03284 0.17159 0.0768 0.30027 0.2169 0.43948 0.05918 0.21478 0.06961 0.1556 0.07959 0.17721 0.10117 0.1436 0.06708 0.15992 0.14486 0.14802 0.09317 0.41505 0.27565|1|0
dataset/svs/wavs/2044001657.wav|9 225 3 242 9 225 11 223 25 239 24 227 19 241 11 222 7 222 19 227 1 14 229 2 1|58 58 67 67 67 67 67 67 65 65 65 65 63 63 63 63 65 65 67 67 0 65 65 0 0|22 22 16 16 23 23 19 19 21 21 28 28 56 56 19 19 9 9 41 41 7 44 44 16 6|0.13075 0.15047 0.04032 0.16166 0.06152 0.22307 0.03012 0.21118 0.06889 0.19088 0.05631 0.28786 0.22211 0.47737 0.02999 0.21373 0.01906 0.09355 0.18603 0.32398 0.08226 0.11454 0.43837 0.20555 0.08117|1|0
dataset/svs/wavs/2044001658.wav|3 217 1 11 242 19 227 8 234 7 221 21 247 247 13 241 22 218 19 250 21 218 14 233 2|58 58 0 67 67 67 67 67 67 65 65 65 65 63 63 63 63 63 60 60 65 65 63 63 0|15 15 4 15 15 21 21 23 23 18 18 26 26 12 41 41 21 21 19 19 43 43 43 43 22|0.02535 0.16174 0.04945 0.03 0.15827 0.11652 0.14504 0.06255 0.23037 0.0324 0.19615 0.08224 0.24864 0.15529 0.08324 0.42671 0.08325 0.17533 0.09346 0.13891 0.12267 0.41231 0.11567 0.42655 0.28122|1|0
dataset/svs/wavs/2044001659.wav|9 227 23 240 25 239 7 222 24 219 10 223 20 220 8 217 10 236 21 218 1 24 254 1 8 229 2|67 67 67 67 68 68 67 67 65 65 63 63 63 63 60 60 63 63 60 60 0 67 67 0 58 58 0|11 11 28 28 21 21 22 22 19 19 42 42 20 20 17 17 21 21 18 18 7 25 25 10 49 49 32|0.02737 0.11086 0.13273 0.21988 0.0729 0.18508 0.02371 0.25085 0.08222 0.15 0.06839 0.45229 0.06968 0.18413 0.04506 0.16764 0.07764 0.1863 0.07408 0.15709 0.08341 0.04749 0.26232 0.1281 0.10155 0.51217 0.39919|1|0
dataset/svs/wavs/2044001660.wav|24 256 1 11 250 9 227 227 13 243 7 222 16 229 25 239 7 234 10 222|58 58 0 60 60 65 65 63 63 63 63 63 63 63 63 63 63 63 63 63|17 17 4 18 18 20 20 21 48 48 7 7 28 28 22 22 16 16 21 21|0.04267 0.17361 0.05064 0.04214 0.17746 0.09133 0.15732 0.26359 0.13415 0.45962 0.01795 0.06963 0.20036 0.15379 0.10248 0.17814 0.05225 0.14784 0.09695 0.16103|1|0
dataset/svs/wavs/2044001661.wav|24 240 15 227 2 7 222 1 17 240 7 229 229 229 229 1 2|65 65 65 65 0 58 58 0 67 67 65 65 63 65 63 0 0|23 23 39 39 25 9 9 8 44 44 18 18 18 30 99 84 28|0.06455 0.22621 0.10138 0.38469 0.30862 0.01783 0.08872 0.10069 0.08178 0.47277 0.0228 0.20442 0.22556 0.37215 1.23935 1.04727 0.34616|1|0
dataset/svs/wavs/2044001662.wav|9 227 19 250 25 239 3 242 11 218 1 3 242 1 11 218 2 3 242 11 218 21 218 218 17 222 19 227 13 241|63 63 65 65 67 67 68 68 70 70 0 70 70 0 70 70 0 70 70 70 70 70 70 72 67 67 68 68 70 70|22 22 27 27 21 21 16 16 38 38 7 12 12 8 41 41 21 19 19 16 16 18 18 22 13 13 46 46 55 55|0.01827 0.25709 0.13169 0.20792 0.05367 0.21206 0.02721 0.1756 0.07279 0.40088 0.08246 0.01703 0.13729 0.09592 0.01878 0.48824 0.26037 0.02034 0.21838 0.018 0.18417 0.10262 0.12747 0.27192 0.06137 0.1001 0.17829 0.39963 0.10194 0.5811|1|0
dataset/svs/wavs/2044001663.wav|19 250 10 222 25 239 218 218 9 227 1 2|70 70 68 68 68 68 67 68 68 68 0 0|43 43 26 26 45 45 18 15 100 100 56 31|0.18405 0.35777 0.1654 0.16468 0.1569 0.40985 0.22502 0.18563 0.10754 1.1421 0.70523 0.39025|1|0
dataset/svs/wavs/2044001664.wav|24 221 21 224 5 222 17 225 5 234 234 25 239 5 223 24 241 1 19 250 13 246 7 222|68 68 68 68 68 68 68 68 68 68 70 65 65 67 67 68 68 0 68 68 67 67 67 67|38 38 21 21 39 39 33 33 28 28 32 30 30 46 46 39 39 13 48 48 28 28 38 38|0.05058 0.4201 0.11296 0.14384 0.13214 0.35214 0.12064 0.28868 0.23209 0.11752 0.39459 0.23104 0.14863 0.10985 0.46698 0.08619 0.40476 0.16016 0.16703 0.42768 0.07269 0.27118 0.0156 0.4599|1|0
dataset/svs/wavs/2044001665.wav|10 227 227 15 227 227 2 15 234 11 221 23 242 25 239 239 239 239 239 239 2|65 65 63 65 65 63 0 63 63 65 65 63 63 74 74 75 74 72 74 72 0|16 16 21 25 25 44 29 38 38 22 22 27 27 100 100 13 16 16 25 32 22|0.05296 0.14283 0.25861 0.13134 0.18463 0.55002 0.36285 0.13272 0.33895 0.02823 0.24405 0.13513 0.20244 0.06463 1.18245 0.16146 0.20181 0.19469 0.31644 0.40233 0.27883|1|0
dataset/svs/wavs/2044001666.wav|226 21 219 8 234 23 245 3 242 23 245 6 220 15 227 227 227 1 2|72 72 72 77 77 74 74 70 70 70 70 65 65 65 65 63 65 0 0|17 40 40 38 38 49 49 11 11 39 39 45 45 27 27 39 29 49 42|0.20973 0.08357 0.42191 0.09647 0.37342 0.15434 0.45278 0.03319 0.1103 0.15609 0.33247 0.16639 0.40215 0.10782 0.22989 0.49148 0.3636 0.61645 0.53086|1|0
dataset/svs/wavs/2044001667.wav|25 239 17 227 24 241 2 9 217 24 227 8 229 7 222 13 247 24 227 227 227 1 2|68 68 68 68 68 68 0 60 60 67 67 68 68 70 70 67 67 72 72 67 65 0 0|36 36 25 25 56 56 23 24 24 39 39 25 25 36 36 44 44 23 23 17 103 70 28|0.08118 0.36264 0.13053 0.18584 0.15523 0.5502 0.29159 0.08696 0.20856 0.07342 0.41409 0.03167 0.27719 0.0228 0.43007 0.0739 0.47602 0.09514 0.18888 0.20894 1.28188 0.8764 0.35174|1|0
dataset/svs/wavs/2044001668.wav|9 225 3 242 9 225 11 223 25 239 24 227 19 241 11 222 7 222 19 227 1 14 229 2 1|59 59 68 68 68 68 68 68 66 66 66 66 64 64 64 64 66 66 68 68 0 66 66 0 0|22 22 20 20 21 21 21 21 19 19 25 25 56 56 22 22 7 7 44 44 5 45 45 14 5|0.07708 0.20235 0.05923 0.19101 0.03938 0.22396 0.03282 0.2339 0.05888 0.18301 0.07258 0.23962 0.25115 0.44956 0.0511 0.22238 0.02121 0.07187 0.19811 0.35361 0.06137 0.119 0.44562 0.18112 0.06137|1|0
dataset/svs/wavs/2044001669.wav|14 233 14 233 7 222 1 3 217 9 217 24 240 3 221 221 3 229 18 225 24 240 24 255 2|59 59 68 68 68 68 0 68 68 66 66 66 66 64 64 64 64 64 61 61 66 66 64 64 0|18 18 24 24 10 10 7 21 21 20 20 42 42 28 28 15 16 16 25 25 24 24 51 51 22|0.04293 0.18208 0.05791 0.2388 0.04113 0.0822 0.08877 0.03867 0.22492 0.05156 0.19868 0.0905 0.43078 0.0408 0.30902 0.18669 0.01565 0.18871 0.09807 0.21353 0.03006 0.26725 0.22152 0.40983 0.27883|1|0
dataset/svs/wavs/2044001670.wav|21 218 25 239 7 222 13 244 10 227 9 227 1 3 242 24 240 13 218 4 217 19 227 1 5 229 2|68 68 68 68 69 69 68 68 66 66 64 64 0 64 64 61 61 64 64 61 61 68 68 0 59 59 0|22 22 21 21 14 14 29 29 20 20 30 30 12 17 17 21 21 22 22 7 7 42 42 4 51 51 33|0.08999 0.18825 0.08653 0.17264 0.03135 0.14263 0.10865 0.24958 0.0252 0.22324 0.05395 0.32215 0.1549 0.01732 0.20135 0.09713 0.16323 0.07196 0.19689 0.02629 0.05951 0.20328 0.31983 0.04647 0.16696 0.4694 0.41171|1|0
dataset/svs/wavs/2044001671.wav|20 242 11 250 9 227 16 230 25 220 14 227 25 239 24 222 9 225 19 227 24 227 2 1|59 59 61 61 66 66 64 64 64 64 64 64 64 64 64 64 64 64 66 66 66 66 0 0|25 25 14 14 33 33 54 54 21 21 16 16 23 23 18 18 18 18 28 28 34 34 22 5|0.06963 0.24197 0.01842 0.15783 0.08455 0.32418 0.22248 0.44997 0.05641 0.20336 0.06182 0.13996 0.04482 0.24593 0.09125 0.13396 0.07243 0.14638 0.12721 0.22074 0.06724 0.35488 0.27109 0.06196|1|0
dataset/svs/wavs/2044001672.wav|9 225 3 242 9 225 11 223 25 239 24 227 19 241 11 222 7 222 19 227 14 229 1 2|59 59 68 68 68 68 68 68 66 66 66 66 64 64 64 64 66 66 68 68 66 66 0 0|22 22 17 17 22 22 19 19 21 21 27 27 54 54 21 21 9 9 43 43 64 64 17 29|0.03352 0.2477 0.01389 0.19439 0.04799 0.23263 0.02296 0.21655 0.09062 0.17451 0.04628 0.29035 0.20402 0.46571 0.02986 0.231 0.01258 0.10539 0.1766 0.36379 0.13898 0.66158 0.20942 0.36403|1|0
dataset/svs/wavs/2044001673.wav|239 239 3 217 11 242 19 227 8 234 7 221 21 247 13 241 21 218 19 250 21 218 14 229 2|71 68 66 66 66 66 64 64 64 64 64 64 66 66 64 64 64 64 61 61 66 66 64 64 0|22 23 18 18 15 15 22 22 23 23 15 15 21 21 21 21 20 20 19 19 30 30 49 49 24|0.27471 0.284 0.01534 0.20511 0.02288 0.16936 0.10302 0.17403 0.04076 0.24225 0.04454 0.14566 0.07081 0.19194 0.05765 0.2057 0.06788 0.17714 0.10125 0.14064 0.10655 0.26941 0.12175 0.4877 0.30505|1|0
dataset/svs/wavs/2044001674.wav|9 227 23 240 25 239 7 222 24 219 10 223 20 220 8 217 10 236 21 218 1 24 254 8 229 2 1|59 59 59 59 61 61 64 64 61 61 64 64 64 64 61 61 64 64 61 61 0 68 68 68 68 0 0|12 12 30 30 23 23 19 19 21 21 37 37 25 25 13 13 25 25 17 17 3 28 28 50 50 20 4|0.04361 0.10523 0.19254 0.1858 0.05659 0.23535 0.01424 0.22626 0.04252 0.22128 0.042 0.41646 0.10071 0.21388 0.0717 0.08976 0.10463 0.21044 0.06674 0.15133 0.03694 0.06491 0.27936 0.04463 0.58633 0.24764 0.05005|1|0
dataset/svs/wavs/2044001675.wav|239 24 256 11 250 9 227 13 243 7 222 16 229 25 239 7 234 10 222 24 240 15 227 2 1 7 222 1 17 240 7 229 229 229 229|68 66 66 64 64 66 66 64 64 64 64 61 61 64 64 64 64 64 64 66 66 66 66 0 0 59 59 0 68 68 66 66 64 66 64|22 21 21 15 15 19 19 27 27 11 11 21 21 28 28 20 20 17 17 21 21 41 41 15 7 10 10 6 48 48 26 26 19 19 91|0.27288 0.07302 0.19271 0.02208 0.16753 0.05806 0.18383 0.11444 0.2216 0.01959 0.11793 0.16045 0.10052 0.03868 0.30737 0.0216 0.22919 0.04679 0.16477 0.12562 0.13965 0.10394 0.41203 0.184 0.08282 0.0164 0.11348 0.07269 0.09821 0.50578 0.01828 0.30937 0.24218 0.23981 1.14359|1|0
dataset/svs/wavs/2086003176.wav|11 224 17 222 25 239 1 21 250 250 19 241 1 24 241 19 241 24 227 11 222 5 219 7 240 21 250 2|57 57 62 62 64 64 0 64 64 66 57 57 0 67 67 66 66 64 64 62 62 61 61 61 61 69 69 0|17 17 21 21 14 14 3 12 12 16 41 41 4 17 17 19 19 23 23 13 13 32 32 23 23 50 50 39|0.03725 0.17873 0.05967 0.20067 0.03886 0.13354 0.04168 0.08257 0.07181 0.20464 0.16042 0.35292 0.05304 0.02178 0.18473 0.09701 0.14224 0.05213 0.23869 0.02024 0.14269 0.06262 0.33334 0.02711 0.2569 0.08537 0.54078 0.48681|1|0
dataset/svs/wavs/2086003177.wav|24 241 19 241 21 250 19 241 5 219 7 240 21 250 18 240 240 1 3 239 2|62 62 54 54 64 64 62 62 61 61 59 59 59 59 59 59 61 0 57 57 0|31 31 44 44 17 17 19 19 23 23 16 16 19 19 14 14 24 5 45 45 36|0.09366 0.29188 0.14727 0.40048 0.07592 0.13613 0.1034 0.13911 0.05366 0.23336 0.01416 0.18192 0.05647 0.17656 0.09652 0.07738 0.2948 0.0665 0.01758 0.54115 0.44544|1|0
dataset/svs/wavs/2086003178.wav|17 222 19 241 11 222 2 11 223 9 227 12 244 244 10 222 222 2 9 227 24 241 5 223 24 241 218 19 220 25 239 2|55 55 62 62 61 61 0 57 57 57 57 64 64 62 64 64 62 0 67 67 66 66 67 67 66 66 67 66 66 64 64 0|31 31 53 53 35 35 22 14 14 33 33 22 22 17 21 21 29 24 22 22 13 13 23 23 16 16 20 29 29 94 94 30|0.10091 0.28558 0.20832 0.45169 0.02461 0.40734 0.27738 0.03959 0.14134 0.08193 0.32824 0.1246 0.1505 0.21179 0.05975 0.19961 0.36205 0.2998 0.08687 0.18784 0.05284 0.10915 0.06925 0.21437 0.06965 0.13117 0.24818 0.18185 0.18434 0.13408 1.0399 0.37038|1|0
dataset/svs/wavs/2086003179.wav|11 224 17 222 25 239 3 227 227 21 227 24 219 14 234 7 240 24 227 7 240 226 1 7 250 2|57 57 62 62 64 64 64 64 66 57 57 67 67 66 66 64 64 62 62 61 61 61 0 69 69 0|18 18 19 19 17 17 10 10 18 44 44 19 19 20 20 16 16 17 17 19 19 28 8 51 51 38|0.0292 0.19648 0.05333 0.18633 0.0475 0.16564 0.03283 0.09024 0.22173 0.17869 0.37419 0.09803 0.14542 0.05751 0.19541 0.01675 0.17934 0.02939 0.18523 0.03834 0.20322 0.34575 0.09473 0.01217 0.62178 0.4689|1|0
dataset/svs/wavs/2086003180.wav|17 246 1 11 244 19 243 19 244 13 245 3 242 8 234 6 225 225 11 222 2|62 62 0 54 54 64 64 62 62 61 61 59 59 61 61 69 69 71 69 69 0|33 33 8 26 26 22 22 25 25 22 22 16 16 18 18 14 14 28 44 44 19|0.06658 0.34887 0.09472 0.0275 0.29363 0.15008 0.12463 0.1149 0.19863 0.04091 0.2338 0.02016 0.18066 0.03835 0.18426 0.09976 0.07751 0.34569 0.02735 0.5287 0.23777|1|0
dataset/svs/wavs/2086003181.wav|15 234 18 248 24 241 8 218 7 250 25 223 17 227 7 222 22 218 22 222 2|62 62 71 71 67 67 66 66 64 64 66 66 67 67 69 69 66 66 62 62 0|21 21 35 35 26 26 21 21 32 32 18 18 21 21 28 28 35 35 41 41 19|0.11552 0.14844 0.07855 0.35757 0.08386 0.2409 0.08647 0.17867 0.01437 0.39057 0.05086 0.17822 0.06701 0.20151 0.03347 0.31736 0.13071 0.30218 0.17233 0.34264 0.23539|1|0
dataset/svs/wavs/2086003182.wav|18 225 17 220 7 222 6 219 9 221 23 245 19 224 5 222 222|59 59 67 67 66 66 67 67 66 66 62 62 61 61 64 64 62|22 22 22 22 10 10 20 20 18 18 23 23 30 30 26 26 83|0.10179 0.17598 0.03712 0.23976 0.01688 0.10577 0.08814 0.16709 0.06788 0.15261 0.08921 0.2021 0.16063 0.20914 0.10984 0.21475 1.03662|1|0
dataset/svs/wavs/2086003183.wav|4 227 16 232 18 217 10 230 2 13 245 19 220 16 227 17 246 2|66 66 64 64 62 62 57 57 0 66 66 64 64 62 62 61 61 0|17 17 18 18 24 24 66 66 20 20 20 20 20 22 22 75 75 53|0.05369 0.15735 0.08333 0.14124 0.0732 0.22532 0.05186 0.76732 0.25509 0.09578 0.15404 0.08778 0.16654 0.09124 0.17842 0.05313 0.87834 0.66739|1|0
dataset/svs/wavs/2086003184.wav|4 223 7 218 19 220 24 227 12 222 10 217 7 222 5 225 16 230 2|59 59 59 59 59 59 59 59 59 59 57 57 55 55 59 59 57 57 0|36 36 14 14 22 22 19 19 19 19 22 22 13 13 32 32 52 52 29|0.058 0.38842 0.03019 0.14462 0.11203 0.15763 0.06752 0.16787 0.06666 0.17233 0.05198 0.224 0.02466 0.13593 0.10817 0.28595 0.16118 0.48907 0.35999|1|0
dataset/svs/wavs/2086003185.wav|25 239 7 222 24 240 11 219 2 18 240 5 219 7 229 10 230 2|66 66 64 64 62 62 57 57 0 66 66 64 64 62 62 61 61 0|23 23 13 13 25 25 60 60 24 20 20 24 24 13 13 92 92 41|0.04462 0.24488 0.01519 0.1524 0.10439 0.21127 0.02469 0.72928 0.29723 0.11517 0.13916 0.06387 0.23104 0.02789 0.13466 0.10259 1.05022 0.50866|1|0
dataset/svs/wavs/2086003186.wav|220 19 241 7 221 7 217 5 223 24 227 11 222 7 227 227 6 220 2 17 222 19 227 14 232 1 7 222 8 218 24 220 2|62 62 62 62 62 62 62 62 62 59 59 62 62 69 69 71 69 69 0 66 66 67 67 69 69 0 61 61 64 64 62 62 0|31 26 26 18 18 13 13 22 22 19 19 22 22 7 7 20 42 42 18 25 25 45 45 102 102 14 17 17 22 22 74 74 36|0.3878 0.12899 0.19696 0.01748 0.20438 0.01691 0.14993 0.07913 0.19053 0.03646 0.19734 0.02737 0.24951 0.01398 0.07956 0.24917 0.13209 0.38986 0.21916 0.07069 0.24226 0.214 0.34786 0.10383 1.17606 0.16955 0.07029 0.14616 0.07057 0.20067 0.26015 0.65944 0.44643|1|0
dataset/svs/wavs/2086003187.wav|24 233 25 223 21 227 16 233 22 218 9 225 3 217 25 239 17 221 10 230 2|59 59 69 69 67 67 67 67 66 66 67 67 66 66 62 62 66 66 64 64 0|22 22 30 30 16 16 22 22 17 17 19 19 19 19 17 17 36 36 36 36 17|0.04217 0.23297 0.00884 0.37085 0.07743 0.12008 0.10509 0.16562 0.05794 0.16031 0.05756 0.18595 0.03419 0.2003 0.05407 0.15245 0.09867 0.35316 0.0666 0.38614 0.21194|1|0
dataset/svs/wavs/2086003188.wav|17 222 25 242 8 218 218 7 222 17 240 24 220 1 2 24 241 25 239 22 218 19 219 10 230 2|66 66 67 67 71 71 69 61 61 64 64 62 62 0 0 67 67 66 66 67 67 66 66 67 67 0|41 41 35 35 26 26 72 30 30 44 44 62 62 21 23 35 35 17 17 20 20 21 21 36 36 20|0.11823 0.39133 0.07519 0.36551 0.09892 0.22774 0.89905 0.02714 0.34353 0.12756 0.41717 0.09042 0.69044 0.26786 0.28769 0.04101 0.40181 0.03506 0.17507 0.09298 0.15691 0.09974 0.15819 0.07572 0.37612 0.25162|1|0
